"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2023,"401520239",3,"2023-09-16 19:30:00",FALSE,153,135,"ACC","Big Ten","2023-09-11",4,18,2,2,7.10718459479112,4.99930381316464,7.33136348703803,3.06853968902663,-10.668636512962,10.668636512962,"EB_features"
2023,"401520243",3,"2023-09-16 19:30:00",FALSE,164,259,"Big Ten","ACC","2023-09-11",4,19,2,2,-3.6559936297895,-1.62938060349827,7.42579258161178,3.06853968902663,-11.5742074183882,11.5742074183882,"EB_features"
2023,"401520244",3,"2023-09-16 19:30:00",FALSE,58,333,"American Athletic","SEC","2023-09-11",4,-14,1,2,-8.77550152888007,22.7945033388696,-32.5235651974008,3.06853968902663,-18.5235651974008,18.5235651974008,"EB_features"
2023,"401520246",3,"2023-09-16 19:30:00",FALSE,41,2229,"FBS Independents","Conference USA","2023-09-11",4,-7,2,2,-10.6555748157341,-13.2409558426855,3.89889859511162,3.06853968902663,10.8988985951116,10.8988985951116,"EB_features"
2023,"401524009",3,"2023-09-16 19:30:00",FALSE,204,21,"Pac-12","Mountain West","2023-09-11",4,17,1,2,4.59741116196697,-5.54150521442767,18.9039624654093,3.06853968902663,1.90396246540928,1.90396246540928,"EB_features"
2023,"401525842",3,"2023-09-16 19:30:00",FALSE,202,201,"American Athletic","Big 12","2023-09-11",4,-49,1,2,-10.092057674358,10.229732538545,-26.9503312998775,3.06853968902663,22.0496687001225,22.0496687001225,"EB_features"
2023,"401531412",3,"2023-09-16 19:30:00",FALSE,2026,151,"Sun Belt","American Athletic","2023-09-11",4,15,1,2,-3.17556301563631,-0.809183206288188,5.50927307923264,3.06853968902663,-9.49072692076736,9.49072692076736,"EB_features"
2023,"401520240",3,"2023-09-16 20:00:00",FALSE,194,98,"Big Ten","Conference USA","2023-09-11",4,53,1,1,22.0865710094723,-2.90706956034601,29.3739751606179,3.06853968902663,-23.6260248393821,23.6260248393821,"EB_features"
2023,"401520245",3,"2023-09-16 20:00:00",FALSE,245,2433,"SEC","Sun Belt","2023-09-11",4,44,2,1,9.74317528100165,-11.6744643239036,24.4986524438526,3.06853968902663,-19.5013475561474,19.5013475561474,"EB_features"
2023,"401531348",3,"2023-09-16 20:00:00",FALSE,2572,2655,"Sun Belt","American Athletic","2023-09-11",4,-18,0,2,-5.25721763815564,4.78658971161309,-7.55390609854961,3.06853968902663,10.4460939014504,10.4460939014504,"EB_features"
2023,"401520233",3,"2023-09-16 21:00:00",FALSE,127,264,"Big Ten","Pac-12","2023-09-11",4,-34,1,2,1.89109894563547,9.51608546319503,-8.88365067509948,3.06853968902663,25.1163493249005,25.1163493249005,"EB_features"
2023,"401531403",3,"2023-09-16 22:00:00",FALSE,2429,2247,"American Athletic","Sun Belt","2023-09-11",4,-16,1,1,-13.9231796079272,-5.52056810970323,-6.88550822663162,3.06853968902663,9.11449177336838,9.11449177336838,"EB_features"
2023,"401520224",3,"2023-09-16 23:00:00",FALSE,57,2633,"SEC","SEC","2023-09-11",4,13,1,1,8.97662445826921,18.1291906752804,-9.97374765781059,3.06853968902663,-22.9737476578106,22.9737476578106,"EB_features"
2023,"401520229",3,"2023-09-16 23:00:00",FALSE,2348,249,"Conference USA","American Athletic","2023-09-11",4,-3,2,2,-12.6307363252992,-6.69347320667538,1.9459877235293,3.06853968902663,4.9459877235293,4.9459877235293,"EB_features"
2023,"401520237",3,"2023-09-16 23:00:00",FALSE,158,2459,"Big Ten","Mid-American","2023-09-11",4,24,2,1,-1.13984550484991,-5.79165269315436,4.18173561143758,3.06853968902663,-19.8182643885624,19.8182643885624,"EB_features"
2023,"401520247",3,"2023-09-16 23:00:00",FALSE,2439,238,"Mountain West","SEC","2023-09-11",4,3,1,2,-7.58554356006078,-2.15613603384531,0.331299837324162,3.06853968902663,-2.66870016267584,2.66870016267584,"EB_features"
2023,"401525835",3,"2023-09-16 23:00:00",FALSE,2132,193,"Big 12","Mid-American","2023-09-11",4,-7,1,2,-2.14087644295686,-4.57109848819065,10.4549387569837,3.06853968902663,17.4549387569837,17.4549387569837,"EB_features"
2023,"401525839",3,"2023-09-16 23:00:00",FALSE,197,6,"Big 12","Sun Belt","2023-09-11",4,-26,0,1,0.654608718943525,-0.31204205104997,6.52602004567341,3.06853968902663,32.5260200456734,32.5260200456734,"EB_features"
2023,"401531379",3,"2023-09-16 23:00:00",FALSE,5,309,"American Athletic","Sun Belt","2023-09-11",4,-20,1,1,-5.93024721607497,-3.33112780422227,0.96649737140699,3.06853968902663,20.966497371407,20.966497371407,"EB_features"
2023,"401531848",3,"2023-09-16 23:00:00",FALSE,2653,256,"Sun Belt","Sun Belt","2023-09-11",4,-2,1,1,-0.228119125865274,-7.36617322981202,7.69276406126215,3.06853968902663,9.69276406126215,9.69276406126215,"EB_features"
2023,"401532403",3,"2023-09-16 23:00:00",FALSE,2649,23,"Mid-American","Mountain West","2023-09-11",4,4,1,2,-1.12926122918302,-2.46217342263677,9.0250008305655,3.06853968902663,5.0250008305655,5.0250008305655,"EB_features"
2023,"401520220",3,"2023-09-16 23:30:00",FALSE,8,252,"SEC","Big 12","2023-09-11",4,-7,1,1,6.13774035314406,0.0466773807331289,7.93364271934884,3.06853968902663,14.9336427193488,14.9336427193488,"EB_features"
2023,"401520228",3,"2023-09-16 23:30:00",FALSE,96,2006,"SEC","Mid-American","2023-09-11",4,32,1,1,4.90144796452591,-9.05471421606347,20.7039865557727,3.06853968902663,-11.2960134442273,11.2960134442273,"EB_features"
2023,"401520232",3,"2023-09-16 23:30:00",FALSE,130,189,"Big Ten","Mid-American","2023-09-11",4,25,2,1,21.1082908234881,-8.81466524876209,35.5649182667794,3.06853968902663,10.5649182667794,10.5649182667794,"EB_features"
2023,"401520241",3,"2023-09-16 23:30:00",FALSE,145,59,"SEC","ACC","2023-09-11",4,25,1,1,8.60251202051385,-5.27477644278468,21.052752765923,3.06853968902663,-3.94724723407704,3.94724723407704,"EB_features"
2023,"401520242",3,"2023-09-16 23:30:00",FALSE,2509,183,"Big Ten","ACC","2023-09-11",4,-15,2,1,-2.16497553357179,3.57269828141835,-5.77277902035753,3.06853968902663,9.22722097964247,9.22722097964247,"EB_features"
2023,"401525503",3,"2023-09-16 23:30:00",FALSE,277,221,"Big 12","ACC","2023-09-11",4,11,1,1,0.110435881600945,1.81411084899596,3.22174296251396,3.06853968902663,-7.77825703748604,7.77825703748604,"EB_features"
2023,"401520238",3,"2023-09-17",FALSE,167,166,"Mountain West","Conference USA","2023-09-11",4,-10,1,2,-12.7699881636536,-7.97839073394274,0.406537558058175,3.06853968902663,10.4065375580582,10.4065375580582,"EB_features"
2023,"401524008",3,"2023-09-17",FALSE,2483,62,"Pac-12","Mountain West","2023-09-11",4,45,1,2,13.4011525654447,-11.1836259410702,30.8549539741819,3.06853968902663,-14.1450460258181,14.1450460258181,"EB_features"
2023,"401525501",3,"2023-09-17",FALSE,228,2226,"ACC","American Athletic","2023-09-11",4,34,1,1,16.6913921602134,-4.17549313463025,23.0208275605103,3.06853968902663,-10.9791724394897,10.9791724394897,"EB_features"
2023,"401525836",3,"2023-09-17",FALSE,248,2628,"Big 12","Big 12","2023-09-11",4,-23,2,1,-2.85862353774388,8.26463341282027,-5.2878929689997,3.06853968902663,17.7121070310003,17.7121070310003,"EB_features"
2023,"401525840",3,"2023-09-17",FALSE,251,2751,"Big 12","Mountain West","2023-09-11",4,21,2,1,16.897803771111,-4.89650725634921,28.5803096140483,3.06853968902663,7.58030961404826,7.58030961404826,"EB_features"
2023,"401524007",3,"2023-09-17 02:00:00",FALSE,38,36,"Pac-12","Mountain West","2023-09-11",4,8,2,1,-12.4310739777089,-7.49445999327466,8.9005602963634,3.06853968902663,0.9005602963634,0.9005602963634,"EB_features"
2023,"401524005",3,"2023-09-17 02:30:00",FALSE,9,278,"Pac-12","Mountain West","2023-09-11",4,-29,0,1,-5.58949604479709,0.37588194939327,-4.70416016159568,3.06853968902663,24.2958398384043,24.2958398384043,"EB_features"
2023,"401525837",3,"2023-09-17 02:30:00",FALSE,2440,2305,"Mountain West","Big 12","2023-09-11",4,-7,1,1,-10.7790022213138,1.95578557439158,-16.6742695640351,3.06853968902663,-9.67426956403514,9.67426956403514,"EB_features"
2023,"401520219",3,"2023-09-17 03:00:00",FALSE,12,2638,"Pac-12","Conference USA","2023-09-11",4,21,1,2,1.95827610901674,-8.21450249754989,18.7234678808767,3.06853968902663,-2.27653211912326,2.27653211912326,"EB_features"
2023,"401531849",4,"2023-09-21 23:30:00",FALSE,324,2247,"Sun Belt","Sun Belt","2023-09-18",5,-13,2,2,-4.0664323671685,-5.52056810970323,2.44245907905061,3.06853968902663,15.4424590790506,15.4424590790506,"EB_features"
2023,"401520266",4,"2023-09-22 23:00:00",FALSE,2509,275,"Big Ten","Big Ten","2023-09-18",5,-21,3,3,-2.16497553357179,4.64507620554755,-6.08764501128557,3.06853968902663,14.9123549887144,14.9123549887144,"EB_features"
2023,"401525505",4,"2023-09-22 23:30:00",FALSE,258,152,"ACC","ACC","2023-09-18",5,-3,3,2,-4.95993191875096,3.27846346635311,-7.60752725776729,3.06853968902663,-4.60752725776729,4.60752725776729,"EB_features"
2023,"401532583",4,"2023-09-23 02:30:00",FALSE,21,68,"Mountain West","Mountain West","2023-09-18",5,-3,3,2,-5.54150521442767,4.83084921196508,-5.43629077751156,3.06853968902663,-2.43629077751156,2.43629077751156,"EB_features"
2023,"401532584",4,"2023-09-23 02:30:00",FALSE,23,2005,"Mountain West","Mountain West","2023-09-18",5,-25,3,2,-2.46217342263677,2.65725757265408,-6.70208376169794,3.06853968902663,18.2979162383021,18.2979162383021,"EB_features"
2023,"401520260",4,"2023-09-23 16:00:00",FALSE,130,164,"Big Ten","Big Ten","2023-09-18",5,24,3,3,21.1082908234881,-3.6559936297895,20.4467281111798,3.06853968902663,-3.55327188882016,3.55327188882016,"EB_features"
2023,"401520268",4,"2023-09-23 16:00:00",FALSE,183,349,"ACC","FBS Independents","2023-09-18",5,13,2,2,3.57269828141835,-0.824620313369167,13.1659584640026,3.06853968902663,0.165958464002617,0.165958464002617,"EB_features"
2023,"401520270",4,"2023-09-23 16:00:00",FALSE,245,2,"SEC","SEC","2023-09-18",5,17,3,2,9.74317528100165,4.87145756160217,6.35012962970615,3.06853968902663,-10.6498703702938,10.6498703702938,"EB_features"
2023,"401520271",4,"2023-09-23 16:00:00",FALSE,2653,98,"Sun Belt","Conference USA","2023-09-18",5,3,2,2,-0.228119125865274,-2.90706956034601,3.60161303726359,3.06853968902663,0.60161303726359,0.60161303726359,"EB_features"
2023,"401520274",4,"2023-09-23 16:00:00",FALSE,238,96,"SEC","SEC","2023-09-18",5,-17,3,2,-2.15613603384531,4.90144796452591,-11.4605605340516,3.06853968902663,5.53943946594844,5.53943946594844,"EB_features"
2023,"401525507",4,"2023-09-23 16:00:00",FALSE,228,52,"ACC","ACC","2023-09-18",5,-7,1,3,16.6913921602134,12.0152994100052,-2.01314878733906,3.06853968902663,4.98685121266094,4.98685121266094,"EB_features"
2023,"401525511",4,"2023-09-23 16:00:00",FALSE,276,259,"Sun Belt","ACC","2023-09-18",5,7,1,3,-1.57912755184323,-1.62938060349827,8.63776514939321,3.06853968902663,1.63776514939321,1.63776514939321,"EB_features"
2023,"401525845",4,"2023-09-23 16:00:00",FALSE,2132,201,"Big 12","Big 12","2023-09-18",5,-14,2,3,-2.14087644295686,10.229732538545,-20.8478307433887,3.06853968902663,-6.84783074338873,6.84783074338873,"EB_features"
2023,"401525849",4,"2023-09-23 16:00:00",FALSE,2628,2567,"Big 12","American Athletic","2023-09-18",5,17,1,2,8.26463341282027,-2.55476402389677,8.17833024710007,3.06853968902663,-8.82166975289993,8.82166975289993,"EB_features"
2023,"401531338",4,"2023-09-23 16:00:00",FALSE,2459,202,"Mid-American","American Athletic","2023-09-18",5,-8,2,2,-5.79165269315436,-10.092057674358,10.076280222959,3.06853968902663,18.076280222959,18.076280222959,"EB_features"
2023,"401532406",4,"2023-09-23 17:30:00",FALSE,2649,2711,"Mid-American","Mid-American","2023-09-18",5,18,2,2,-1.12926122918302,-11.1870697484118,18.423109030128,3.06853968902663,0.423109030128018,0.423109030128018,"EB_features"
2023,"401531871",4,"2023-09-23 18:00:00",FALSE,2050,290,"Mid-American","Sun Belt","2023-09-18",5,-37,2,2,-8.13243262508609,-4.48720198462731,-2.58350140172737,3.06853968902663,34.4164985982726,34.4164985982726,"EB_features"
2023,"401520250",4,"2023-09-23 19:30:00",FALSE,333,145,"SEC","SEC","2023-09-18",5,14,3,2,22.7945033388696,8.60251202051385,11.6385538136666,3.06853968902663,-2.36144618633345,2.36144618633345,"EB_features"
2023,"401520255",4,"2023-09-23 19:30:00",FALSE,356,2226,"Big Ten","American Athletic","2023-09-18",5,6,3,1,3.11708178883032,-4.17549313463025,10.1968882554242,3.06853968902663,4.19688825542419,4.19688825542419,"EB_features"
2023,"401520261",4,"2023-09-23 19:30:00",FALSE,127,120,"Big Ten","Big Ten","2023-09-18",5,-22,2,2,1.89109894563547,7.87144826355545,-4.98506078377507,3.06853968902663,17.0149392162249,17.0149392162249,"EB_features"
2023,"401520263",4,"2023-09-23 19:30:00",FALSE,158,2348,"Big Ten","Conference USA","2023-09-18",5,14,3,3,-1.13984550484991,-12.6307363252992,16.767271341103,3.06853968902663,2.76727134110298,2.76727134110298,"EB_features"
2023,"401520272",4,"2023-09-23 19:30:00",FALSE,41,150,"FBS Independents","ACC","2023-09-18",5,-34,3,2,-10.6555748157341,5.15665768979597,-23.9035123991238,3.06853968902663,10.0964876008762,10.0964876008762,"EB_features"
2023,"401524015",4,"2023-09-23 19:30:00",FALSE,2483,38,"Pac-12","Pac-12","2023-09-18",5,36,1,2,13.4011525654447,-12.4310739777089,22.4853365462585,3.06853968902663,-13.5146634537415,13.5146634537415,"EB_features"
2023,"401524017",4,"2023-09-23 19:30:00",FALSE,254,26,"Pac-12","Pac-12","2023-09-18",5,7,2,2,12.0338685165383,3.99812095837365,9.74532259760986,3.06853968902663,2.74532259760986,2.74532259760986,"EB_features"
2023,"401525506",4,"2023-09-23 19:30:00",FALSE,97,103,"ACC","ACC","2023-09-18",5,28,2,2,2.50342108610032,-4.0573937257766,8.84339727785296,3.06853968902663,-19.156602722147,19.156602722147,"EB_features"
2023,"401525509",4,"2023-09-23 19:30:00",FALSE,218,2390,"American Athletic","ACC","2023-09-18",5,-34,2,2,-5.1442240553318,2.19697992703741,-16.8111003334154,3.06853968902663,17.1888996665846,17.1888996665846,"EB_features"
2023,"401525847",4,"2023-09-23 19:30:00",FALSE,2305,252,"Big 12","Big 12","2023-09-18",5,11,1,2,1.95578557439158,0.0466773807331289,3.00337272575708,3.06853968902663,-7.99662727424292,7.99662727424292,"EB_features"
2023,"401525850",4,"2023-09-23 19:30:00",FALSE,277,2641,"Big 12","Big 12","2023-09-18",5,7,2,2,0.110435881600945,4.02460675540978,0.963286170111783,3.06853968902663,-6.03671382988822,6.03671382988822,"EB_features"
2023,"401526835",4,"2023-09-23 19:30:00",FALSE,113,167,"FBS Independents","Mountain West","2023-09-18",5,-3,4,1,-15.8478986689729,-12.7699881636536,3.28564203389406,3.06853968902663,6.28564203389406,6.28564203389406,"EB_features"
2023,"401532405",4,"2023-09-23 19:30:00",FALSE,189,195,"Mid-American","Mid-American","2023-09-18",5,-31,2,3,-8.81466524876209,-2.28326483769577,-3.18998516953402,3.06853968902663,27.810014830466,27.810014830466,"EB_features"
2023,"401520269",4,"2023-09-23 20:00:00",FALSE,2633,2636,"SEC","American Athletic","2023-09-18",5,31,2,3,18.1291906752804,3.44722632824845,22.2346565426023,3.06853968902663,-8.76534345739766,8.76534345739766,"EB_features"
2023,"401525846",4,"2023-09-23 20:00:00",FALSE,66,197,"Big 12","Big 12","2023-09-18",5,7,2,2,6.01592273750331,0.654608718943525,9.74469809459953,3.06853968902663,2.74469809459953,2.74469809459953,"EB_features"
2023,"401531423",4,"2023-09-23 20:00:00",FALSE,58,242,"American Athletic","American Athletic","2023-09-18",5,13,2,2,-8.77550152888007,-9.49204755778836,2.51264815319585,3.06853968902663,-10.4873518468041,10.4873518468041,"EB_features"
2023,"401520257",4,"2023-09-23 21:00:00",FALSE,55,2199,"Conference USA","Mid-American","2023-09-18",5,21,2,2,-8.54758311213612,-4.8574283917715,0.688200744516093,3.06853968902663,-20.3117992554839,20.3117992554839,"EB_features"
2023,"401531876",4,"2023-09-23 21:00:00",FALSE,6,2117,"Sun Belt","Mid-American","2023-09-18",5,-4,2,2,-0.31204205104997,-6.62831266709798,14.3198408581409,3.06853968902663,18.3198408581409,18.3198408581409,"EB_features"
2023,"401520275",4,"2023-09-23 22:30:00",FALSE,2229,2335,"Conference USA","Conference USA","2023-09-18",5,-32,3,3,-13.2409558426855,-6.65860971775929,-8.53440425987175,3.06853968902663,23.4655957401283,23.4655957401283,"EB_features"
2023,"401525508",4,"2023-09-23 22:30:00",FALSE,154,59,"ACC","ACC","2023-09-18",5,-14,2,2,2.21565669896186,-5.27477644278468,11.0114715624531,3.06853968902663,25.0114715624531,25.0114715624531,"EB_features"
2023,"401520251",4,"2023-09-23 23:00:00",FALSE,57,2429,"SEC","American Athletic","2023-09-18",5,15,2,2,8.97662445826921,-13.9231796079272,30.4272512473397,3.06853968902663,15.4272512473397,15.4272512473397,"EB_features"
2023,"401520254",4,"2023-09-23 23:00:00",FALSE,248,2534,"Big 12","Conference USA","2023-09-18",5,31,2,2,-2.85862353774388,-2.0923139896591,3.30250606928706,3.06853968902663,-27.6974939307129,27.6974939307129,"EB_features"
2023,"401520258",4,"2023-09-23 23:00:00",FALSE,99,8,"SEC","SEC","2023-09-18",5,3,2,2,15.4790742069625,6.13774035314406,15.972403197025,3.06853968902663,12.972403197025,12.972403197025,"EB_features"
2023,"401520262",4,"2023-09-23 23:00:00",FALSE,2393,36,"Conference USA","Mountain West","2023-09-18",5,-8,2,1,-8.54469163294008,-7.49445999327466,3.99709615500405,3.06853968902663,11.9970961550041,11.9970961550041,"EB_features"
2023,"401524016",4,"2023-09-23 23:00:00",FALSE,24,12,"Pac-12","Pac-12","2023-09-18",5,-1,2,1,-3.533224274467,1.95827610901674,-4.95078148272664,3.06853968902663,-3.95078148272664,3.95078148272664,"EB_features"
2023,"401524019",4,"2023-09-23 23:00:00",FALSE,265,204,"Pac-12","Pac-12","2023-09-18",5,3,2,2,5.03738303061916,4.59741116196697,3.58666530668835,3.06853968902663,0.586665306688352,0.586665306688352,"EB_features"
2023,"401531870",4,"2023-09-23 23:00:00",FALSE,2751,2026,"Mountain West","Sun Belt","2023-09-18",5,3,1,2,-4.89650725634921,-3.17556301563631,-0.932769092367745,3.06853968902663,-3.93276909236774,3.93276909236774,"EB_features"
2023,"401531874",4,"2023-09-23 23:00:00",FALSE,2032,2572,"Sun Belt","Sun Belt","2023-09-18",5,7,2,2,-9.18139744094876,-5.25721763815564,-5.76132907731946,3.06853968902663,-12.7613290773195,12.7613290773195,"EB_features"
2023,"401531877",4,"2023-09-23 23:00:00",FALSE,326,2440,"Sun Belt","Mountain West","2023-09-18",5,11,2,1,-14.5646151712821,-10.7790022213138,9.26716884595767,3.06853968902663,-1.73283115404233,1.73283115404233,"EB_features"
2023,"401520252",4,"2023-09-23 23:30:00",FALSE,61,5,"SEC","American Athletic","2023-09-18",5,28,2,2,26.5374868654518,-5.93024721607497,41.6800544100805,3.06853968902663,13.6800544100805,13.6800544100805,"EB_features"
2023,"401520256",4,"2023-09-23 23:30:00",FALSE,84,2006,"Big Ten","Mid-American","2023-09-18",5,2,2,2,-1.30086491076485,-9.05471421606347,13.8130716057047,3.06853968902663,11.8130716057047,11.8130716057047,"EB_features"
2023,"401520259",4,"2023-09-23 23:30:00",TRUE,142,235,"SEC","American Athletic","2023-09-18",5,7,2,2,4.97044738842312,3.52460579464826,-0.690153245251217,3.06853968902663,-7.69015324525122,7.69015324525122,"EB_features"
2023,"401520264",4,"2023-09-23 23:30:00",FALSE,77,135,"Big Ten","Big Ten","2023-09-18",5,3,3,3,-3.53057599256615,4.99930381316464,-3.27066304803961,3.06853968902663,-6.27066304803961,6.27066304803961,"EB_features"
2023,"401520265",4,"2023-09-23 23:30:00",FALSE,213,2294,"Big Ten","Big Ten","2023-09-18",5,31,2,3,16.8718291596732,6.36108627424228,15.0541226880879,3.06853968902663,-15.9458773119121,15.9458773119121,"EB_features"
2023,"401520267",4,"2023-09-23 23:30:00",FALSE,2579,344,"SEC","SEC","2023-09-18",5,7,2,2,7.85165706882928,7.99353881936778,6.99549744817592,3.06853968902663,-0.00450255182407844,0.00450255182407844,"EB_features"
2023,"401521330",4,"2023-09-23 23:30:00",FALSE,87,194,"FBS Independents","Big Ten","2023-09-18",5,-3,3,2,11.8901143480111,22.0865710094723,-6.78124417199555,3.06853968902663,-3.78124417199555,3.78124417199555,"EB_features"
