"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2019,"401112214",3,"2019-09-14 20:00:00",FALSE,127,9,"Big Ten","Pac-12","2019-09-09",4,-3,2,1,8.03207518191197,1.79304302988482,11.5776892902566,3.27497514697399,14.5776892902566,14.5776892902566,"EB_features"
2019,"401112453",3,"2019-09-14 20:00:00",TRUE,98,97,"Conference USA","ACC","2019-09-09",4,-17,1,1,-8.76436335344285,-12.8798239943912,5.77774610027753,3.27497514697399,22.7777461002775,22.7777461002775,"EB_features"
2019,"401114176",3,"2019-09-14 20:15:00",FALSE,25,249,"Pac-12","Conference USA","2019-09-09",4,6,0,1,0.243854801480276,-1.877266865863,9.32444727440618,3.27497514697399,3.32444727440618,3.32444727440618,"EB_features"
2019,"401114258",3,"2019-09-14 21:00:00",FALSE,189,2348,"Mid-American","Conference USA","2019-09-09",4,-28,1,1,-16.3955984035411,-3.82961807414044,-14.6707715661897,3.27497514697399,13.3292284338103,13.3292284338103,"EB_features"
2019,"401114255",3,"2019-09-14 22:00:00",FALSE,2429,113,"Conference USA","FBS Independents","2019-09-09",4,35,1,1,-7.34682161535516,-13.7656873388046,13.1942936844561,3.27497514697399,-21.8057063155439,21.8057063155439,"EB_features"
2019,"401114260",3,"2019-09-14 22:00:00",FALSE,2653,2572,"Sun Belt","Conference USA","2019-09-09",4,-5,0,1,-3.10950470903551,-0.0378719978599281,0.926376482664306,3.27497514697399,5.92637648266431,5.92637648266431,"EB_features"
2019,"401114348",3,"2019-09-14 22:00:00",FALSE,2335,2084,"FBS Independents","Mid-American","2019-09-09",4,18,2,1,-16.7512761089484,-3.99771420056328,-11.532878932156,3.27497514697399,-29.532878932156,29.532878932156,"EB_features"
2019,"401114259",3,"2019-09-14 22:30:00",FALSE,276,195,"Conference USA","Mid-American","2019-09-09",4,2,1,1,1.33109405547891,1.2883625303315,4.53325926682352,3.27497514697399,2.53325926682352,2.53325926682352,"EB_features"
2019,"401110787",3,"2019-09-14 23:00:00",FALSE,2,2309,"SEC","Mid-American","2019-09-09",4,39,2,1,12.7470495930307,-10.8602961980681,32.3586945669513,3.27497514697399,-6.64130543304871,6.64130543304871,"EB_features"
2019,"401110789",3,"2019-09-14 23:00:00",FALSE,96,57,"SEC","SEC","2019-09-09",4,-8,2,1,10.0466423778468,13.8505735962106,0.541152265306457,3.27497514697399,8.54115226530646,8.54115226530646,"EB_features"
2019,"401112450",3,"2019-09-14 23:00:00",FALSE,2393,150,"Conference USA","ACC","2019-09-09",4,-23,1,1,-2.33310677975474,0.203795535468849,3.00822045712693,3.27497514697399,26.0082204571269,26.0082204571269,"EB_features"
2019,"401117867",3,"2019-09-14 23:00:00",FALSE,2567,326,"American Athletic","Sun Belt","2019-09-09",4,30,2,2,-6.30673256484266,-12.0041823013576,15.3368076982173,3.27497514697399,-14.6631923017827,14.6631923017827,"EB_features"
2019,"401119264",3,"2019-09-14 23:00:00",FALSE,2711,2247,"Mid-American","Sun Belt","2019-09-09",4,47,1,1,-6.84637039283449,-10.3535995554645,0.0228787632510352,3.27497514697399,-46.977121236749,46.977121236749,"EB_features"
2019,"401112130",3,"2019-09-14 23:30:00",FALSE,2509,2628,"Big Ten","Big 12","2019-09-09",4,-21,2,0,0.851455109799422,7.00312703221969,-3.43100237099347,3.27497514697399,17.5689976290065,17.5689976290065,"EB_features"
2019,"401112449",3,"2019-09-14 23:30:00",FALSE,183,228,"ACC","ACC","2019-09-09",4,-35,2,2,4.14700024177745,24.5150743276469,-25.3431247823772,3.27497514697399,9.65687521762283,9.65687521762283,"EB_features"
2019,"401112451",3,"2019-09-14 23:30:00",FALSE,258,52,"ACC","ACC","2019-09-09",4,7,1,2,5.00144398378021,-0.844164196345785,14.6300637299616,3.27497514697399,7.63006372996161,7.63006372996161,"EB_features"
2019,"401114234",3,"2019-09-14 23:30:00",FALSE,264,62,"Pac-12","Mountain West","2019-09-09",4,32,0,1,9.16702761898054,-5.17046511214773,18.195166879437,3.27497514697399,-13.804833120563,13.804833120563,"EB_features"
2019,"401112116",3,"2019-09-15",FALSE,26,201,"Pac-12","Big 12","2019-09-09",4,-34,2,1,2.74205707381517,13.3404354802354,-11.4966075466052,3.27497514697399,22.5033924533948,22.5033924533948,"EB_features"
2019,"401112136",3,"2019-09-15",TRUE,242,251,"Conference USA","Big 12","2019-09-09",4,-35,2,2,-15.3319212549517,12.3750157243712,-29.7616628840571,3.27497514697399,5.23833711594289,5.23833711594289,"EB_features"
2019,"401112240",3,"2019-09-15",FALSE,158,2459,"Big Ten","Mid-American","2019-09-09",4,36,2,1,3.67085348580834,-5.10992117541794,10.7621495567902,3.27497514697399,-25.2378504432098,25.2378504432098,"EB_features"
2019,"401114339",3,"2019-09-15",FALSE,166,21,"FBS Independents","Mountain West","2019-09-09",4,-21,2,1,-13.5954050518902,-1.5528050844529,-17.0703989185451,3.27497514697399,3.92960108145493,3.92960108145493,"EB_features"
2019,"401112141",3,"2019-09-15 02:30:00",FALSE,12,2641,"Pac-12","Big 12","2019-09-09",4,14,1,0,-1.83804010259992,-0.947480066731685,1.02363211873792,3.27497514697399,-12.9763678812621,12.9763678812621,"EB_features"
2019,"401117869",4,"2019-09-20",FALSE,2655,248,"American Athletic","American Athletic","2019-09-16",5,7,2,2,-3.92638119773705,-3.69837456575616,5.76572207445693,3.27497514697399,-1.23427792554307,1.23427792554307,"EB_features"
2019,"401114262",4,"2019-09-21",FALSE,2348,2229,"Conference USA","Conference USA","2019-09-16",5,12,2,2,-3.82961807414044,-0.318799939193646,7.02427252611374,3.27497514697399,-4.97572747388626,4.97572747388626,"EB_features"
2019,"401114220",4,"2019-09-21 01:00:00",FALSE,30,254,"Pac-12","Pac-12","2019-09-16",5,7,3,2,9.00335101286609,9.04013424347836,2.19867550894314,3.27497514697399,-4.80132449105686,4.80132449105686,"EB_features"
2019,"401117506",4,"2019-09-21 01:00:00",FALSE,68,2005,"Mountain West","Mountain West","2019-09-16",5,11,2,1,3.69401360969254,1.84259214607829,4.39399688583645,3.27497514697399,-6.60600311416355,6.60600311416355,"EB_features"
2019,"401110797",4,"2019-09-21 16:00:00",FALSE,333,2572,"SEC","Conference USA","2019-09-16",5,42,3,2,25.0236882821226,-0.0378719978599281,34.9057239111206,3.27497514697399,-7.09427608887936,7.09427608887936,"EB_features"
2019,"401110799",4,"2019-09-21 16:00:00",FALSE,57,2633,"SEC","SEC","2019-09-16",5,31,2,2,13.8505735962106,6.97802357946354,18.3847549536998,3.27497514697399,-12.6152450463002,12.6152450463002,"EB_features"
2019,"401110801",4,"2019-09-21 16:00:00",FALSE,145,25,"SEC","Pac-12","2019-09-16",5,-8,2,2,2.54931436627663,0.243854801480276,4.78015015020668,3.27497514697399,12.7801501502067,12.7801501502067,"EB_features"
2019,"401110805",4,"2019-09-21 16:00:00",FALSE,238,99,"SEC","SEC","2019-09-16",5,-28,2,2,1.79245324868169,16.5668049885022,-22.2072556669612,3.27497514697399,5.79274433303875,5.79274433303875,"EB_features"
2019,"401112087",4,"2019-09-21 16:00:00",FALSE,66,2433,"Big 12","Sun Belt","2019-09-16",5,52,1,1,5.19280704789511,-6.97832723966247,15.7911420648511,3.27497514697399,-36.2088579351489,36.2088579351489,"EB_features"
2019,"401112160",4,"2019-09-21 16:00:00",FALSE,84,41,"Big Ten","American Athletic","2019-09-16",5,35,2,1,1.74026175898608,-22.027460774067,23.5746498161507,3.27497514697399,-11.4253501838493,11.4253501838493,"EB_features"
2019,"401112215",4,"2019-09-21 16:00:00",FALSE,77,127,"Big Ten","Big Ten","2019-09-16",5,-21,2,3,0.0495727546307334,8.03207518191197,-8.1060235943398,3.27497514697399,12.8939764056602,12.8939764056602,"EB_features"
2019,"401112224",4,"2019-09-21 16:00:00",FALSE,275,130,"Big Ten","Big Ten","2019-09-16",5,21,2,2,4.95457686526233,17.5950603564523,4.83816692573952,3.27497514697399,-16.1618330742605,16.1618330742605,"EB_features"
2019,"401112265",4,"2019-09-21 16:00:00",FALSE,164,103,"Big Ten","ACC","2019-09-16",5,-14,2,2,-7.01890335767209,2.40327310730188,-1.72606297601696,3.27497514697399,12.273937023983,12.273937023983,"EB_features"
2019,"401112462",4,"2019-09-21 16:00:00",FALSE,183,2711,"ACC","Mid-American","2019-09-16",5,19,3,2,4.14700024177745,-6.84637039283449,5.17614748750011,3.27497514697399,-13.8238525124999,13.8238525124999,"EB_features"
2019,"401114355",4,"2019-09-21 17:00:00",FALSE,113,324,"FBS Independents","Sun Belt","2019-09-16",5,-34,2,2,-13.7656873388046,-10.7365912939445,-9.4245603192908,3.27497514697399,24.5754396807092,24.5754396807092,"EB_features"
2019,"401119268",4,"2019-09-21 18:00:00",FALSE,195,309,"Mid-American","Sun Belt","2019-09-16",5,-20,2,2,1.2883625303315,-5.85274785089568,8.05015088909349,3.27497514697399,28.0501508890935,28.0501508890935,"EB_features"
2019,"401119269",4,"2019-09-21 19:00:00",FALSE,2006,2653,"Mid-American","Sun Belt","2019-09-16",5,-28,3,1,-11.4696998989835,-3.10950470903551,-12.4617877537849,3.27497514697399,15.5382122462151,15.5382122462151,"EB_features"
2019,"401110804",4,"2019-09-21 19:30:00",FALSE,245,2,"SEC","SEC","2019-09-16",5,-8,2,3,12.7428040590843,12.7470495930307,1.63992521373113,3.27497514697399,9.63992521373113,9.63992521373113,"EB_features"
2019,"401112131",4,"2019-09-21 19:30:00",FALSE,2628,2567,"Big 12","American Athletic","2019-09-16",5,-3,1,3,7.00312703221969,-6.30673256484266,13.8919208383521,3.27497514697399,16.8919208383521,16.8919208383521,"EB_features"
2019,"401112253",4,"2019-09-21 19:30:00",FALSE,194,193,"Big Ten","Mid-American","2019-09-16",5,71,3,2,11.0584683025565,-5.55633988755197,32.690305716527,3.27497514697399,-38.309694283473,38.309694283473,"EB_features"
2019,"401112457",4,"2019-09-21 19:30:00",FALSE,52,97,"ACC","ACC","2019-09-16",5,11,3,2,-0.844164196345785,-12.8798239943912,10.8149622751804,3.27497514697399,-0.185037724819569,0.185037724819569,"EB_features"
2019,"401112459",4,"2019-09-21 19:30:00",FALSE,153,2026,"ACC","Sun Belt","2019-09-16",5,-3,3,1,-5.4472899945335,1.50285088071843,-1.12659487638892,3.27497514697399,1.87340512361108,1.87340512361108,"EB_features"
2019,"401112461",4,"2019-09-21 19:30:00",FALSE,221,2116,"ACC","American Athletic","2019-09-16",5,1,3,2,2.77639162608274,8.52730123523707,-9.06216294196069,3.27497514697399,-10.0621629419607,10.0621629419607,"EB_features"
2019,"401114235",4,"2019-09-21 19:30:00",FALSE,252,264,"FBS Independents","Pac-12","2019-09-16",5,-26,3,2,1.39761226575117,9.16702761898054,-4.68802861541373,3.27497514697399,21.3119713845863,21.3119713845863,"EB_features"
2019,"401114265",4,"2019-09-21 19:30:00",FALSE,5,6,"Conference USA","Sun Belt","2019-09-16",5,32,1,2,-0.250967602665379,-13.7137604971302,19.3987026790749,3.27497514697399,-12.6012973209251,12.6012973209251,"EB_features"
2019,"401117509",4,"2019-09-21 19:30:00",FALSE,202,2751,"American Athletic","Mountain West","2019-09-16",5,3,3,2,-6.54235946269467,-3.13715900088571,-2.21559136838955,3.27497514697399,-5.21559136838955,5.21559136838955,"EB_features"
2019,"401117870",4,"2019-09-21 19:30:00",FALSE,2084,218,"Mid-American","American Athletic","2019-09-16",5,16,2,1,-3.99771420056328,0.942167392934952,-10.1965495955791,3.27497514697399,-26.1965495955791,26.1965495955791,"EB_features"
2019,"401119266",4,"2019-09-21 19:30:00",FALSE,2309,189,"Mid-American","Mid-American","2019-09-16",5,42,2,2,-10.8602961980681,-16.3955984035411,14.8277481802395,3.27497514697399,-27.1722518197605,27.1722518197605,"EB_features"
2019,"401110802",4,"2019-09-21 20:00:00",FALSE,344,96,"SEC","SEC","2019-09-16",5,15,3,3,13.3737687725695,10.0466423778468,4.19141217445807,3.27497514697399,-10.8085878255419,10.8085878255419,"EB_features"
2019,"401110803",4,"2019-09-21 20:00:00",FALSE,142,2579,"SEC","SEC","2019-09-16",5,20,2,2,7.20023921695188,7.52995581447808,7.79989432301524,3.27497514697399,-12.2001056769848,12.2001056769848,"EB_features"
2019,"401112458",4,"2019-09-21 20:00:00",FALSE,2390,2117,"ACC","Mid-American","2019-09-16",5,5,2,2,3.91648375420248,-11.305827376007,23.5103987509247,3.27497514697399,18.5103987509247,18.5103987509247,"EB_features"
2019,"401112099",4,"2019-09-21 20:30:00",FALSE,2305,277,"Big 12","Big 12","2019-09-16",5,-5,2,2,-3.54174908696325,3.50960849431271,-0.364363892867253,3.27497514697399,4.63563610713275,4.63563610713275,"EB_features"
2019,"401114340",4,"2019-09-21 20:30:00",FALSE,167,166,"Mountain West","FBS Independents","2019-09-16",5,3,1,2,-6.67391048490705,-13.5954050518902,10.4654866001261,3.27497514697399,7.46548660012612,7.46548660012612,"EB_features"
2019,"401112075",4,"2019-09-21 23:00:00",FALSE,242,239,"Conference USA","Big 12","2019-09-16",5,-8,2,1,-15.3319212549517,1.4199245159289,-18.4743816990593,3.27497514697399,-10.4743816990593,10.4743816990593,"EB_features"
2019,"401112460",4,"2019-09-21 23:00:00",FALSE,152,2050,"ACC","Mid-American","2019-09-16",5,11,2,2,3.19166743718374,-10.6876434223238,18.3572691360086,3.27497514697399,7.35726913600856,7.35726913600856,"EB_features"
2019,"401112463",4,"2019-09-21 23:00:00",FALSE,258,295,"ACC","Conference USA","2019-09-16",5,11,2,1,5.00144398378021,-12.1888892149109,24.1107867916177,3.27497514697399,13.1107867916177,13.1107867916177,"EB_features"
2019,"401114195",4,"2019-09-21 23:00:00",FALSE,24,2483,"Pac-12","Pac-12","2019-09-16",5,-15,3,2,7.07121239730349,7.9123468511963,-10.050337762293,3.27497514697399,4.94966223770705,4.94966223770705,"EB_features"
2019,"401121942",4,"2019-09-21 23:00:00",FALSE,326,2247,"Sun Belt","Sun Belt","2019-09-16",5,3,3,2,-12.0041823013576,-10.3535995554645,1.39611924366282,3.27497514697399,-1.60388075633718,1.60388075633718,"EB_features"
2019,"401110798",4,"2019-09-21 23:30:00",FALSE,8,23,"SEC","Mountain West","2019-09-16",5,-7,2,1,-3.00396604812486,-8.17090263633282,13.4163005562895,3.27497514697399,20.4163005562895,20.4163005562895,"EB_features"
2019,"401112125",4,"2019-09-21 23:30:00",FALSE,251,197,"Big 12","Big 12","2019-09-16",5,6,2,2,12.3750157243712,2.9313714702554,12.4941144510701,3.27497514697399,6.49411445107006,6.49411445107006,"EB_features"
2019,"401112456",4,"2019-09-21 23:30:00",FALSE,228,2429,"ACC","Conference USA","2019-09-16",5,42,3,2,24.5150743276469,-7.34682161535516,37.832517895147,3.27497514697399,-4.16748210485301,4.16748210485301,"EB_features"
2019,"401114264",4,"2019-09-21 23:30:00",FALSE,249,2636,"Conference USA","Conference USA","2019-09-16",5,42,2,2,-1.877266865863,-10.3000520687221,15.266152518033,3.27497514697399,-26.733847481967,26.733847481967,"EB_features"
2019,"401110800",4,"2019-09-22",FALSE,61,87,"SEC","FBS Independents","2019-09-16",5,6,2,2,21.6235168752443,12.745675413448,14.1026213536809,3.27497514697399,8.10262135368086,8.10262135368086,"EB_features"
2019,"401112148",4,"2019-09-22",FALSE,356,158,"Big Ten","Big Ten","2019-09-16",5,-4,3,2,-8.08100539597529,3.67085348580834,-4.19579496745695,3.27497514697399,-0.195794967456951,0.195794967456951,"EB_features"
2019,"401114266",4,"2019-09-22",FALSE,2638,2440,"Conference USA","Mountain West","2019-09-16",5,-16,1,2,-12.7197756587711,-2.77007576739474,-3.45660178065269,3.27497514697399,12.5433982193473,12.5433982193473,"EB_features"
2019,"401114155",4,"2019-09-22 02:00:00",FALSE,9,38,"Pac-12","Pac-12","2019-09-16",5,-3,2,3,1.79304302988482,-1.68109879041973,9.24416866349885,3.27497514697399,12.2441686634989,12.2441686634989,"EB_features"
2019,"401117507",4,"2019-09-22 02:15:00",FALSE,36,2649,"Mountain West","Mid-American","2019-09-16",5,-6,2,1,-8.86348591992204,-1.36451488085421,-9.19108331702946,3.27497514697399,-3.19108331702946,3.19108331702946,"EB_features"
2019,"401114215",4,"2019-09-22 02:30:00",FALSE,265,26,"Pac-12","Pac-12","2019-09-16",5,-4,2,2,6.49137083855521,2.74205707381517,13.8413510845159,3.27497514697399,17.8413510845159,17.8413510845159,"EB_features"
2019,"401117508",4,"2019-09-22 02:30:00",FALSE,21,328,"Mountain West","Mountain West","2019-09-16",5,-6,1,1,-1.5528050844529,6.99792216130656,-2.32253408222576,3.27497514697399,3.67746591777424,3.67746591777424,"EB_features"
2019,"401117871",5,"2019-09-27",FALSE,235,2426,"American Athletic","American Athletic","2019-09-23",6,12,2,1,0.529586281922012,-5.05742126512898,9.77260794882299,3.27497514697399,-2.22739205117701,2.22739205117701,"EB_features"
2019,"401112465",5,"2019-09-27 23:00:00",FALSE,259,150,"ACC","ACC","2019-09-23",6,-35,2,2,2.2279664111823,0.203795535468849,1.86234480843144,3.27497514697399,36.8623448084314,36.8623448084314,"EB_features"
2019,"401112204",5,"2019-09-28",FALSE,120,213,"Big Ten","Big Ten","2019-09-23",6,-59,2,2,2.95815568103159,12.9562848025343,-2.46994066392049,3.27497514697399,56.5300593360795,56.5300593360795,"EB_features"
2019,"401117512",5,"2019-09-28",FALSE,2005,23,"Mountain West","Mountain West","2019-09-23",6,17,2,2,1.84259214607829,-8.17090263633282,15.5985732394713,3.27497514697399,-1.40142676052873,1.40142676052873,"EB_features"
2019,"401114156",5,"2019-09-28 02:30:00",FALSE,25,9,"Pac-12","Pac-12","2019-09-23",6,-7,3,2,0.243854801480276,1.79304302988482,2.10272498185535,3.27497514697399,9.10272498185535,9.10272498185535,"EB_features"
2019,"401110807",5,"2019-09-28 16:00:00",TRUE,8,245,"SEC","SEC","2019-09-23",6,-4,3,3,-3.00396604812486,12.7428040590843,-19.699351834198,3.27497514697399,-15.699351834198,15.699351834198,"EB_features"
2019,"401110811",5,"2019-09-28 16:00:00",FALSE,238,2459,"SEC","Mid-American","2019-09-23",6,6,3,2,1.79245324868169,-5.10992117541794,10.6502897678358,3.27497514697399,4.65028976783584,4.65028976783584,"EB_features"
2019,"401112100",5,"2019-09-28 16:00:00",FALSE,2628,2305,"Big 12","Big 12","2019-09-23",6,37,2,3,7.00312703221969,-3.54174908696325,13.0414743947977,3.27497514697399,-23.9585256052023,23.9585256052023,"EB_features"
2019,"401112117",5,"2019-09-28 16:00:00",FALSE,201,2641,"Big 12","Big 12","2019-09-23",6,39,2,2,13.3404354802354,-0.947480066731685,21.5949617915036,3.27497514697399,-17.4050382084964,17.4050382084964,"EB_features"
2019,"401112193",5,"2019-09-28 16:00:00",FALSE,2294,2393,"Big Ten","Conference USA","2019-09-23",6,45,3,2,9.96234580933561,-2.33310677975474,21.5979204574752,3.27497514697399,-23.4020795425248,23.4020795425248,"EB_features"
2019,"401112225",5,"2019-09-28 16:00:00",FALSE,130,164,"Big Ten","Big Ten","2019-09-23",6,52,3,3,17.5950603564523,-7.01890335767209,26.5655366418843,3.27497514697399,-25.4344633581157,25.4344633581157,"EB_features"
2019,"401112247",5,"2019-09-28 16:00:00",FALSE,275,77,"Big Ten","Big Ten","2019-09-23",6,9,3,3,4.95457686526233,0.0495727546307334,25.9513562579185,3.27497514697399,16.9513562579185,16.9513562579185,"EB_features"
2019,"401117213",5,"2019-09-28 16:00:00",FALSE,2649,252,"Mid-American","FBS Independents","2019-09-23",6,7,1,4,-1.36451488085421,1.39761226575117,2.45029607700248,3.27497514697399,-4.54970392299752,4.54970392299752,"EB_features"
2019,"401119270",5,"2019-09-28 16:00:00",FALSE,193,2084,"Mid-American","Mid-American","2019-09-23",6,14,3,3,-5.55633988755197,-3.99771420056328,-2.17659369358608,3.27497514697399,-16.1765936935861,16.1765936935861,"EB_features"
2019,"401119271",5,"2019-09-28 16:00:00",FALSE,2711,2117,"Mid-American","Mid-American","2019-09-23",6,16,3,3,-6.84637039283449,-11.305827376007,11.2579107529619,3.27497514697399,-4.74208924703807,4.74208924703807,"EB_features"
2019,"401110806",5,"2019-09-28 19:30:00",FALSE,333,145,"SEC","SEC","2019-09-23",6,28,4,3,25.0236882821226,2.54931436627663,32.9975723640725,3.27497514697399,4.99757236407248,4.99757236407248,"EB_features"
2019,"401112076",5,"2019-09-28 19:30:00",FALSE,239,66,"Big 12","Big 12","2019-09-23",6,2,2,2,1.4199245159289,5.19280704789511,-3.35208161391327,3.27497514697399,-5.35208161391327,5.35208161391327,"EB_features"
2019,"401112161",5,"2019-09-28 19:30:00",FALSE,127,84,"Big Ten","Big Ten","2019-09-23",6,9,4,3,8.03207518191197,1.74026175898608,16.0451929336162,3.27497514697399,7.04519293361618,7.04519293361618,"EB_features"
